x y z Bx By Bz
8.388956387330e-05 1.741674272655e-04 5.726730109229e+00 -5.966995819422e-05 -1.622930149522e-04 9.998974183374e-01
-2.368236560330e-05 -7.233547145323e-05 5.726949834134e+00 1.526461340627e-05 3.895028103879e-05 9.998979769588e-01
1.932231586673e-04 1.508443080458e-04 5.727327703699e+00 6.752947739071e-07 -8.881397209428e-05 9.998988415093e-01
-1.447936900159e-04 4.992139940366e-05 5.727072340919e+00 8.528724557833e-06 -2.072871552618e-05 9.998982642076e-01
-1.144935056220e-04 -3.089555094560e-04 5.726508342829e+00 -1.638684324737e-05 2.072312342859e-04 9.998968166760e-01
5.062947748700e-05 -2.840954154697e-04 5.727374597615e+00 1.364600346318e-05 1.784953193020e-04 9.998989264804e-01
3.074766045416e-05 9.835935451938e-05 5.726506696068e+00 1.501682857175e-05 -8.131251638506e-05 9.998968348269e-01
-3.028853322540e-05 -2.163300960440e-04 5.726604736167e+00 1.093802842705e-04 1.580388073538e-04 9.998970900326e-01
7.480733945745e-05 -2.161195756950e-04 5.726657731815e+00 -4.318638749317e-05 1.444726773816e-04 9.998972321183e-01
4.614457848751e-04 -5.459138254975e-04 5.727666915889e+00 2.573146554493e-04 2.688311239251e-04 9.998995228298e-01
2.195819227296e-05 2.401713741429e-04 5.726906022253e+00 -9.095338265273e-05 -1.820256844293e-04 9.998978590466e-01
4.940093102053e-05 9.242814610655e-06 5.726437678967e+00 1.706828321630e-05 -1.790715333175e-06 9.998966411048e-01
-8.188626860982e-05 1.356403767114e-04 5.726939518367e+00 -1.543287574002e-05 -7.564366138273e-05 9.998979500898e-01
1.197421428466e-04 -1.148130665842e-04 5.726178466900e+00 5.189432142523e-05 6.663699498580e-05 9.998958316783e-01
-3.552952116029e-05 -5.924140872164e-05 5.726700552431e+00 -3.191567025659e-05 5.050532069689e-05 9.998973622217e-01
3.125477914553e-05 1.661843038647e-04 5.726682514963e+00 -1.124992341695e-05 -1.072593047840e-04 9.998973072303e-01
-2.572726806731e-05 -2.287122949283e-04 5.726564088623e+00 1.156739804425e-05 1.271067168917e-04 9.998969875932e-01
3.839459918769e-05 1.722601333646e-04 5.726202515242e+00 1.468719495702e-05 -7.862648302259e-05 9.998959194573e-01
5.270990285541e-05 3.041639090173e-05 5.726685050765e+00 2.720388292112e-05 -2.746320583078e-05 9.998973188810e-01
1.138140510775e-04 -4.717516316244e-05 5.727184702228e+00 2.763642317911e-06 3.116843064056e-05 9.998985240963e-01
2.744486726412e-04 3.935673816609e-04 5.726237016862e+00 1.389179051386e-04 -2.110391543282e-04 9.998959885823e-01
4.449660397190e-05 1.412339038300e-04 5.726964331466e+00 1.714298938561e-05 -1.055181138949e-04 9.998980080270e-01
8.729151123724e-05 5.241231032498e-05 5.727570073222e+00 5.586641013886e-05 -2.482046974679e-05 9.998993632812e-01
-1.178457837387e-04 2.573973179508e-04 5.726517452804e+00 4.121466813662e-05 -1.780536687956e-04 9.998968468651e-01
-1.265679103104e-04 6.369445381116e-04 5.726221413272e+00 -7.247018986437e-05 -3.511310001903e-04 9.998959067586e-01
-1.047023196482e-04 2.439708717354e-04 5.726667240606e+00 -1.211084449678e-05 -1.501396083338e-04 9.998972639785e-01
1.022443878286e-04 -1.958794811733e-04 5.726663469983e+00 -4.577136528059e-05 1.291539105069e-04 9.998972504384e-01
-7.897971585937e-05 2.993395472342e-04 5.727492113669e+00 -3.994261353785e-05 -1.587493564103e-04 9.998991829112e-01
-1.141367242497e-04 1.354430242188e-04 5.726934949782e+00 -7.400488886598e-06 -8.216026013639e-05 9.998979382940e-01
-1.004588356833e-06 2.750335207179e-04 5.727182159807e+00 -1.967826880622e-05 -1.662466056126e-04 9.998985020667e-01
1.871965658556e-04 8.813411852112e-04 5.726076106636e+00 8.912648558491e-05 -4.431682061972e-04 9.998954073081e-01
1.787046896532e-04 -2.252111280726e-04 5.726307890439e+00 5.379979023674e-05 1.241151207395e-04 9.998962365612e-01
3.494837237171e-05 3.515100211216e-04 5.727049679100e+00 2.134383050358e-05 -2.452742935055e-04 9.998981839782e-01
4.760969820150e-05 7.957201168672e-05 5.727200491377e+00 1.651513142951e-05 -5.575693141980e-05 9.998985553719e-01
5.589161141434e-05 -3.534120159438e-04 5.727426421381e+00 4.482408257299e-05 1.970539735698e-04 9.998990363703e-01
-5.035300455328e-05 1.605476906914e-04 5.726866388621e+00 6.202690705934e-05 -1.161795429784e-04 9.998977739506e-01
4.276267082118e-05 2.532791610801e-04 5.726623002549e+00 -6.092154101958e-05 -1.608675552231e-04 9.998971404679e-01
3.863883007069e-04 -1.571343304195e-04 5.726098550790e+00 2.075169212886e-04 7.886777414634e-05 9.998955332278e-01
-1.056050604421e-04 8.492552985086e-04 5.727526865744e+00 -6.146640244306e-05 -4.438461583571e-04 9.998991963357e-01
2.128968425086e-04 -7.114515022885e-05 5.726474633837e+00 -5.218714507861e-07 5.168174165418e-05 9.998967344725e-01
1.425988539331e-04 -6.511088687301e-05 5.727247187655e+00 -3.981080216595e-05 5.119375744308e-05 9.998986631832e-01
-1.925966618961e-04 9.708940413952e-05 5.726689800949e+00 -8.411027860214e-06 -7.698187681126e-05 9.998973264504e-01
8.450717508078e-05 -5.931789790136e-04 5.727636139714e+00 6.034601452648e-05 2.869927174041e-04 9.998994818797e-01
-1.934342606064e-04 4.518529190755e-06 5.726329289022e+00 -3.439273997338e-05 -1.239483624366e-05 9.998963143204e-01
1.174509815878e-04 1.036239578716e-04 5.726750738171e+00 3.264046034281e-05 -7.038118243092e-05 9.998974847103e-01
2.958054072208e-04 1.461815136321e-04 5.726479058852e+00 7.746770042923e-05 -8.744775974238e-05 9.998967424915e-01
-1.534334884728e-04 -1.588252914265e-04 5.726859199136e+00 2.976007871598e-06 1.204663165113e-04 9.998977558164e-01
2.907833445458e-05 3.508791089486e-04 5.726808815704e+00 1.462085937660e-05 -2.278668501220e-04 9.998976088135e-01
-4.997311997418e-06 -2.510344234128e-04 5.726678892203e+00 -2.324030512718e-05 1.560805007428e-04 9.998972892366e-01
-2.933042204813e-04 2.944384254061e-04 5.727378848343e+00 -1.058560939556e-04 -1.800727963850e-04 9.998989407165e-01
-2.291587533368e-05 2.005089158880e-04 5.726898015272e+00 3.731323514203e-05 -1.737015840020e-04 9.998978408340e-01
1.544073583456e-05 -6.491738310892e-04 5.726087462013e+00 1.836290723425e-05 3.252876028595e-04 9.998954681379e-01
5.636154585705e-05 2.240633628172e-04 5.727338183586e+00 2.231076504305e-05 -1.417400731287e-04 9.998988517014e-01
-3.606204765513e-04 1.289175528803e-04 5.727792525595e+00 -1.321532881022e-04 -7.877960844810e-05 9.998994839837e-01
-7.552018565286e-05 -1.188814543516e-04 5.726778191440e+00 1.013356558756e-04 1.084490053877e-04 9.998975486166e-01
3.747114826438e-04 3.313377632538e-04 5.727554557832e+00 1.805073349421e-04 -1.632573016812e-04 9.998993157433e-01
-3.314497026287e-05 4.107715179898e-04 5.726417061934e+00 -1.644415287545e-05 -2.340684824145e-04 9.998965494498e-01
5.480551845064e-05 -3.308985393771e-04 5.727150142892e+00 -6.625045770998e-05 2.336165591399e-04 9.998984197694e-01
-4.983465245709e-05 -2.463103366626e-04 5.726803620035e+00 3.630637588032e-05 1.917135564800e-04 9.998976049401e-01
1.097805135714e-04 3.231803063797e-04 5.726565394230e+00 -5.428680362831e-05 -2.011023646705e-04 9.998969737372e-01
1.363523181863e-04 -1.463454042377e-04 5.727221234005e+00 -1.029646525257e-05 1.188620243576e-04 9.998986013590e-01
1.613513477667e-04 -4.442912365320e-05 5.726673620504e+00 -5.494806730905e-05 3.773635012787e-05 9.998972850524e-01
8.666552624796e-05 2.955292214050e-04 5.726897611953e+00 1.411058193662e-05 -2.058861794328e-04 9.998978335901e-01
-1.589163914954e-04 -1.686824976797e-04 5.727158675365e+00 -1.162818320923e-05 1.170434323423e-04 9.998984621651e-01
1.973071093164e-05 3.882436068448e-04 5.727523741725e+00 -1.032079827678e-05 -2.058652746755e-04 9.998992521117e-01
-4.783936107099e-05 -4.695589555153e-04 5.727537065894e+00 -1.466996529889e-05 2.523167104945e-04 9.998992658945e-01
-3.048116530736e-05 -2.681596584955e-04 5.726699519769e+00 -2.411502458206e-05 2.086010301855e-04 9.998973363811e-01
-1.040058310072e-04 3.900575854562e-04 5.727274308357e+00 -2.033885164687e-05 -2.538942189459e-04 9.998986935443e-01
-1.649410535918e-04 -8.658557746999e-05 5.727158385097e+00 -5.609926555908e-06 5.962576424478e-05 9.998984642481e-01
-1.263339044981e-04 3.081098837425e-04 5.726744395417e+00 2.295356996429e-05 -2.104623018799e-04 9.998974481035e-01
-9.528808480696e-05 -7.269708940552e-05 5.727318920792e+00 8.427698216352e-06 4.063682007894e-05 9.998988168568e-01
-1.479666696799e-04 3.735909365723e-04 5.726625242983e+00 -2.867596026665e-05 -2.651268465005e-04 9.998971248962e-01
1.188203835610e-04 5.691362875604e-05 5.726908113334e+00 2.470872545412e-05 -4.595585631411e-05 9.998978806286e-01
-3.284397507714e-05 3.162588340567e-04 5.726854561379e+00 -3.079754365378e-05 -2.287393860308e-04 9.998977259263e-01
1.720221570304e-04 -4.335276359059e-04 5.727386210127e+00 6.849317901917e-05 2.490960174375e-04 9.998989403266e-01
8.710783233703e-05 1.217756197602e-04 5.727444302774e+00 3.034243932434e-05 -8.316963822366e-05 9.998990878964e-01
1.137508121390e-04 -2.319796368019e-04 5.727309833725e+00 1.392797980801e-05 1.495539268986e-04 9.998987888363e-01
-3.735231258360e-04 -2.931831704547e-05 5.727450494912e+00 -1.424413291812e-04 -4.258443775690e-07 9.998991126929e-01
4.443282019511e-05 -4.575977612567e-04 5.726307553882e+00 1.072409649769e-05 2.554023452810e-04 9.998962104704e-01
2.157392906791e-04 1.383265354830e-05 5.726564657025e+00 2.251751252394e-05 -2.221203973712e-05 9.998969941403e-01
-6.874447689578e-05 2.586708364292e-04 5.726917553461e+00 1.004025212482e-05 -1.866615915957e-04 9.998978857548e-01
8.589570919225e-05 1.882074236274e-04 5.726986944923e+00 -2.604791651618e-05 -1.675198177430e-04 9.998980511329e-01
-2.675156435886e-05 7.022728911335e-05 5.726876568463e+00 1.131286286124e-04 -1.073372056473e-04 9.998977954604e-01
1.461271690434e-04 -2.739290250812e-04 5.727217096540e+00 -2.766933533542e-05 1.757252429869e-04 9.998985881303e-01
1.365464879073e-04 -2.430322855406e-04 5.726570145337e+00 -3.982340978784e-05 1.668360481611e-04 9.998969948305e-01
8.139171028887e-05 -7.726621262773e-05 5.726808280885e+00 3.352572504790e-05 4.497987195782e-05 9.998976372699e-01
6.742046032888e-05 -1.219272217591e-04 5.726877462493e+00 -1.175453583236e-05 7.294263154165e-05 9.998978034964e-01
1.377065940464e-04 6.716196175165e-05 5.726611306232e+00 -1.475403679546e-05 -6.536836950406e-05 9.998971186128e-01
5.098277023112e-05 -2.759080951099e-05 5.726977016276e+00 -7.236249974074e-05 2.394316850403e-05 9.998980383357e-01
8.337845308206e-05 3.050203763513e-04 5.727004477356e+00 -1.596647602754e-05 -1.979879699783e-04 9.998980861491e-01
2.282748705305e-05 -2.709581928816e-04 5.727027543768e+00 -3.634915896535e-05 2.038933838893e-04 9.998981409484e-01
-1.649396480047e-04 3.259529398287e-04 5.726343619295e+00 -2.532454113543e-05 -1.870098131408e-04 9.998963347163e-01
-1.282808751435e-04 -3.142964296525e-05 5.726680283538e+00 8.024476577923e-05 2.408948074182e-05 9.998973014917e-01
-5.943503741319e-06 -2.621071653201e-04 5.726991320901e+00 -4.597337156161e-05 2.227869468937e-04 9.998980477165e-01
-1.928986561471e-04 -3.300921455644e-04 5.726375918304e+00 -7.212994079666e-05 1.817844934735e-04 9.998964314021e-01
2.074266131948e-04 -4.425186438761e-05 5.726540419070e+00 5.201498969293e-05 2.474955644740e-05 9.998969296620e-01
3.078564264780e-04 3.561060620328e-04 5.727428272951e+00 1.126369217232e-04 -1.989160720993e-04 9.998990518509e-01
2.953317741969e-05 -2.083351574853e-04 5.726895594774e+00 -1.272450132024e-04 1.527332070924e-04 9.998978330008e-01
1.694451651045e-04 -1.577303065310e-04 5.726733428790e+00 -2.611523447868e-05 1.103121351858e-04 9.998974374644e-01
6.629363056475e-05 -2.044404571921e-04 5.726819414235e+00 -3.794406730849e-05 1.951682433050e-04 9.998976451286e-01
-5.696528857800e-05 -1.334388144632e-04 5.726683446222e+00 2.576732805871e-06 1.009538572634e-04 9.998973117513e-01
1.047413963438e-04 -5.839238419768e-04 5.726175723874e+00 6.536144321695e-05 3.123603200230e-04 9.998957819514e-01
-1.193195356127e-04 3.039172533793e-04 5.727173794474e+00 -3.034795381318e-05 -2.298015043959e-04 9.998984740067e-01
2.190757518907e-05 -3.606433662253e-04 5.726486522103e+00 4.223971904635e-06 2.474677853692e-04 9.998967457518e-01
-1.419532488197e-04 4.101245128858e-04 5.727603172080e+00 -8.300670406681e-05 -2.067633169384e-04 9.998994333397e-01
1.383974681816e-04 -1.329656774944e-04 5.726658744128e+00 -4.740208428679e-05 8.134373713224e-05 9.998972402970e-01
4.030886804970e-05 -1.658209202955e-04 5.726716997414e+00 1.008341606037e-04 1.765966958922e-04 9.998973824242e-01
3.820625746475e-05 2.485032767037e-04 5.726665523317e+00 -7.029723365667e-05 -1.630940161250e-04 9.998972525643e-01
-1.592258294879e-04 2.348919876113e-04 5.727308470140e+00 -3.098592393205e-05 -1.361193348775e-04 9.998987894863e-01
-1.000491382667e-04 -1.476711318161e-04 5.727231300288e+00 3.411232123077e-05 8.390828377016e-05 9.998986249709e-01
1.068394584306e-04 3.368340441647e-04 5.727144112561e+00 -2.798461766873e-05 -2.208495566138e-04 9.998984144978e-01
-1.968409966706e-04 5.123354176152e-04 5.726403945616e+00 -6.816343903273e-05 -3.065064469709e-04 9.998964804912e-01
-8.832975764771e-05 -3.784467943394e-04 5.726277908361e+00 -3.587700310000e-05 2.112341535621e-04 9.998961314478e-01
7.261382490761e-05 1.797822742312e-04 5.726819664024e+00 6.135450432773e-06 -1.254713028727e-04 9.998976587961e-01
3.528451652573e-06 3.859512405622e-04 5.727210836935e+00 -4.616886238679e-05 -2.667019059803e-04 9.998985507116e-01
1.573178016586e-04 1.228569760879e-04 5.726481112444e+00 5.687839496141e-05 -8.293964732968e-05 9.998967550832e-01
-5.453633698581e-04 2.174127787812e-04 5.727633048476e+00 -2.920465818934e-04 -1.045779187351e-04 9.998994765898e-01
1.363152991525e-04 -1.817358952756e-04 5.727123437510e+00 -3.059417394767e-05 1.315891446771e-04 9.998983777473e-01
-2.992973909870e-04 -3.911577120894e-04 5.726066343030e+00 -1.761068251927e-04 1.971909232952e-04 9.998954356365e-01
1.151887494390e-04 -2.426493379242e-05 5.726683224056e+00 -8.038774414699e-05 2.139540403251e-06 9.998973141816e-01
1.141819360672e-04 1.062128311690e-04 5.726772144555e+00 -7.931629939059e-05 -9.613418622078e-05 9.998975361819e-01
1.991875962766e-04 5.922173170761e-04 5.727409521167e+00 6.549238998616e-05 -3.269797625478e-04 9.998989822256e-01
1.118431140379e-04 1.536845375192e-04 5.727029350496e+00 2.142348367899e-05 -1.048829622041e-04 9.998981569633e-01
-8.500388597415e-06 2.741504455409e-04 5.726868650194e+00 4.831019991441e-05 -2.123758885578e-04 9.998977648738e-01
-1.723651743995e-05 -1.926825102299e-04 5.727054767580e+00 -3.118248794291e-05 1.456013253572e-04 9.998982155577e-01
1.257834163723e-04 1.386275497583e-04 5.727485082572e+00 2.828776623587e-05 -7.507279464182e-05 9.998991803355e-01
-7.503029545784e-05 -1.099643042605e-04 5.726564977362e+00 7.036971342129e-05 1.096249971550e-04 9.998969900049e-01
-2.881277465039e-05 -4.728857171300e-05 5.726632723755e+00 -3.585296211317e-06 5.256745452811e-05 9.998971804328e-01
-6.866548338006e-05 -1.246941046145e-04 5.726587379646e+00 4.570022629874e-05 7.448387062718e-05 9.998970599605e-01
-1.136535310851e-04 1.237584757014e-04 5.727120543505e+00 1.627132720460e-05 -9.128207256246e-05 9.998983755263e-01
1.219487018426e-04 -3.330325713384e-04 5.726579020373e+00 -8.422807487178e-06 2.376131996640e-04 9.998970069808e-01
-8.566809166549e-05 1.975701325073e-04 5.726692702927e+00 1.805155105985e-05 -1.515986347612e-04 9.998973278150e-01
7.760114085128e-05 1.823551806045e-04 5.727519428991e+00 2.030422389742e-05 -1.031191880060e-04 9.998992535678e-01
-1.028335671025e-04 4.471831626677e-05 5.727346759028e+00 -4.916252955104e-05 -2.664866556504e-05 9.998988761741e-01
1.040042638429e-04 1.155967126298e-04 5.727265030709e+00 -3.865033625582e-05 -9.578632178839e-05 9.998986943139e-01
4.967059074603e-04 2.996172353022e-04 5.727560697058e+00 2.453652390096e-04 -1.506855062953e-04 9.998993226573e-01
4.573688257910e-05 2.929923567683e-04 5.726814694182e+00 2.644787526156e-05 -2.120046028644e-04 9.998976262763e-01
1.965026668781e-04 -2.413526177431e-04 5.726503964040e+00 -3.850531312898e-06 1.477112076379e-04 9.998968107163e-01
6.092691114160e-05 -2.878314260804e-04 5.727014629147e+00 -7.210549180530e-05 2.023241575672e-04 9.998981054209e-01
1.423227143102e-04 2.299111157099e-04 5.726878386797e+00 -4.007613200619e-05 -1.455179847872e-04 9.998977932425e-01
-2.104508376630e-05 7.114770149968e-05 5.726808164954e+00 4.135411810072e-06 -2.879713954754e-05 9.998976356924e-01
1.212728555127e-04 -7.594927750497e-04 5.726215034147e+00 6.888629882542e-05 4.095459890899e-04 9.998958623678e-01
4.089937958283e-05 -2.426764268645e-04 5.726776485037e+00 -8.198057854611e-05 1.993386410486e-04 9.998975314522e-01
8.109930717787e-05 -3.239669266238e-04 5.726830881159e+00 1.483463980482e-05 2.577050629336e-04 9.998976585609e-01
-1.338491712740e-04 -5.379569575837e-05 5.726836033568e+00 -1.737944566619e-05 4.908095058447e-05 9.998977027356e-01
5.095694260676e-06 -2.107586338935e-04 5.726970510020e+00 -3.237865339127e-06 1.303456399843e-04 9.998980185258e-01
1.016714198124e-04 1.507886549198e-05 5.727069139372e+00 -4.651446110198e-05 -3.034261462807e-06 9.998982612917e-01
-4.316807756061e-04 -3.945350311609e-04 5.726140997154e+00 -2.386551351708e-04 2.034688272524e-04 9.998956565467e-01
1.184226700915e-04 1.430201505943e-05 5.726579460710e+00 -3.822387888071e-05 1.373287468962e-05 9.998970371021e-01
1.639686375067e-04 -2.895993228317e-04 5.726467611077e+00 6.463913021583e-05 1.805419406515e-04 9.998967039663e-01
-3.332122085994e-05 1.937681780641e-04 5.727199454543e+00 4.581520614864e-05 -1.295207703261e-04 9.998985480187e-01
-7.140723874688e-05 -1.453628809881e-04 5.726953163934e+00 -9.263655402508e-06 9.766363347218e-05 9.998979807486e-01
-1.197735195242e-04 -9.433405478826e-05 5.727566874842e+00 -5.704526125535e-05 5.035121848578e-05 9.998993621023e-01
-9.965104453108e-05 2.716122713675e-04 5.726157606779e+00 -6.764377552859e-05 -1.475523404358e-04 9.998957585517e-01
-1.104183689743e-05 -6.293066881336e-05 5.726741831212e+00 1.193640327189e-04 1.033106885547e-04 9.998974554069e-01
-4.378504456305e-05 3.178088201143e-04 5.726960935217e+00 3.687930769031e-05 -2.252425293772e-04 9.998979803776e-01
6.510171453775e-05 -3.002198289915e-04 5.726896692381e+00 -1.538871845982e-06 2.505300106228e-04 9.998978241314e-01
1.357746601854e-04 -3.530537539192e-04 5.726410792636e+00 4.824862974315e-05 2.119564452668e-04 9.998965323991e-01
-5.039765754980e-05 8.785673818356e-05 5.726877297777e+00 6.536349442899e-05 -5.904555478455e-05 9.998978035529e-01
-2.157618380345e-04 -7.926126088188e-05 5.726440234830e+00 -5.782855420732e-05 4.066060024027e-05 9.998966446899e-01
-1.518587338608e-04 -3.772271867166e-04 5.727294108492e+00 -6.969540600410e-06 2.461281867630e-04 9.998987401973e-01
-1.876073095967e-04 1.822697449920e-04 5.727253617987e+00 -2.457989477006e-05 -1.309101635580e-04 9.998986671102e-01
2.034615232391e-04 -1.885662558122e-04 5.727562627342e+00 1.143209544922e-04 1.078709725673e-04 9.998993393766e-01
